Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
PersMean,0,FullData,,1453,4989,1113,5548,5548,1.0,0.9058763868945497,0.8261754705395012,0.9594351675638919,0.3847431241425356
ItemItem,0,FullData,,6980,3610,1113,5548,5517,0.9944124008651767,0.8577772451088069,0.7795704175895596,0.9596344233546645,0.37810478024970395
SVDGlobalMean,0,FullData,1,10838,531,1113,5548,5548,1.0,0.9729292670489964,0.9107468951698451,0.9453907664317971,0.30541954264849686
SVDUserMean,0,FullData,1,10020,1683,1113,5548,5548,1.0,0.9038087418687809,0.8275166110298149,0.959822588912948,0.3727452590500816
SVDItemMean,0,FullData,1,18410,671,1113,5548,5548,1.0,0.9170188954546805,0.8435994417697492,0.9597416192644568,0.3878349660666154
SVDGlobalMean,0,FullData,5,15845,632,1113,5548,5548,1.0,0.8818974434136894,0.8113977345457111,0.9657460205845155,0.44358340248887823
SVDUserMean,0,FullData,5,16639,943,1113,5548,5548,1.0,0.867083220913906,0.7906736724425311,0.9668053386030361,0.4334502041616215
SVDPersMean,0,FullData,1,17818,1103,1113,5548,5548,1.0,0.882722990496376,0.8045989605183532,0.9624284036388391,0.3966816659777997
SVDItemMean,0,FullData,5,11360,969,1113,5548,5548,1.0,0.872610846349431,0.8005889375565048,0.9669234156703714,0.42393158667011355
SVDPersMean,0,FullData,5,18533,986,1113,5548,5548,1.0,0.8539406314565908,0.7781525132306183,0.9678855320929729,0.4183110765450009
SVDGlobalMean,0,FullData,10,18686,329,1113,5548,5548,1.0,0.858361684343443,0.7895750120539471,0.9681036214399114,0.46638835891604113
SVDUserMean,0,FullData,10,18172,882,1113,5548,5548,1.0,0.850518707221155,0.7750444955603972,0.9682401018242744,0.4482409283487075
SVDItemMean,0,FullData,10,29856,508,1113,5548,5548,1.0,0.8467230115134675,0.7767580898753133,0.9697193858357863,0.4418050844892333
SVDGlobalMean,0,FullData,15,22125,535,1113,5548,5548,1.0,0.854119778084544,0.7850376217050271,0.9685003249227739,0.47470424491466695
SVDUserMean,0,FullData,15,21646,924,1113,5548,5548,1.0,0.8449704884751152,0.7700243556343784,0.9689956139573664,0.4570935470244925
SVDPersMean,0,FullData,10,23378,1193,1113,5548,5548,1.0,0.8351504995041734,0.7599407169271981,0.9704597256747146,0.4310715302900041
SVDItemMean,0,FullData,15,25366,558,1113,5548,5548,1.0,0.8377710322460518,0.7681853249493735,0.9701023931858124,0.444367323579428
SVDGlobalMean,0,FullData,20,25164,408,1113,5548,5548,1.0,0.8639668614013021,0.7936846606079246,0.9672792235021208,0.4643313764951421
SVDPersMean,0,FullData,15,26083,1440,1113,5548,5548,1.0,0.8250120999432393,0.7507428114843469,0.9708220582945483,0.43236720351322744
SVDUserMean,0,FullData,20,26316,1082,1113,5548,5548,1.0,0.8502745677791079,0.7746296013573244,0.9679356945809345,0.4443178826555711
SVDItemMean,0,FullData,20,25255,552,1113,5548,5548,1.0,0.8395340659097772,0.7701421450573015,0.9699738761241554,0.44921851509308264
SVDGlobalMean,0,FullData,25,24715,454,1113,5548,5548,1.0,0.8720812727346035,0.8010861704678987,0.9661640502188777,0.4620239690972361
SVDPersMean,0,FullData,20,26254,1262,1113,5548,5548,1.0,0.8238465748573779,0.7494832115836314,0.9693560149206767,0.4322094519931948
SVDUserMean,0,FullData,25,24755,1005,1113,5548,5548,1.0,0.8541376007054973,0.7786357974822911,0.9665481566159632,0.4434719622294866
SVDItemMean,0,FullData,25,10771,1490,1113,5548,5548,1.0,0.8493867848009629,0.7787048131189663,0.9691830274420339,0.44309347938764404
SVDGlobalMean,0,FullData,30,22734,727,1113,5548,5548,1.0,0.8825882933348663,0.8113836165500137,0.9656248483314583,0.45361844702752535
SVDPersMean,0,FullData,25,26479,1838,1113,5548,5548,1.0,0.827607404271277,0.7532645116097838,0.9690762924839644,0.4253545589329295
SVDUserMean,0,FullData,30,27988,1330,1113,5548,5548,1.0,0.8587798918498747,0.7826530818023588,0.9655704952545576,0.4336738740692995
SVDItemMean,0,FullData,30,22403,838,1113,5548,5548,1.0,0.8567286937858726,0.7856241400677184,0.9691451563219716,0.4416879674853512
SVDPersMean,0,FullData,30,24471,2751,1113,5548,5548,1.0,0.8304869110984364,0.7564451059145458,0.9693948508739125,0.4268183243203147
SVDGlobalMean,0,FullData,40,25103,669,1113,5548,5548,1.0,0.9000920564543663,0.8294958915759666,0.9641622121098412,0.4351512334659623
SVDItemMean,0,FullData,40,21808,988,1113,5548,5548,1.0,0.8737140805305633,0.8036286601273931,0.9680097836980585,0.424537406801131
SVDUserMean,0,FullData,40,24095,1365,1113,5548,5548,1.0,0.8708309457331072,0.7956411343793506,0.9645787837147981,0.4169562589749865
SVDPersMean,0,FullData,40,25724,1480,1113,5548,5548,1.0,0.840680812990156,0.765796443549117,0.9685609498235083,0.41285731559287653
SVDGlobalMean,0,FullData,50,24525,971,1113,5548,5548,1.0,0.9215868929439422,0.8514715095120323,0.9624742688714365,0.4082313981066164
PersMean,1,FullData,,1057,350,1113,5564,5564,1.0,0.9098357885251303,0.8288174712816481,0.9625766421381052,0.395936126910133
SVDItemMean,0,FullData,50,24530,1199,1113,5548,5548,1.0,0.8878022159853797,0.8184120050595467,0.9678037914631883,0.4162599325567258
SVDUserMean,0,FullData,50,24246,1596,1113,5548,5548,1.0,0.8829254426671435,0.8086185372601465,0.9627462689884978,0.3915831072785282
ItemItem,1,FullData,,4860,2327,1113,5564,5554,0.9982027318475917,0.8541054778754931,0.7757138928769357,0.9679902232063737,0.39137969785863114
SVDPersMean,0,FullData,50,15526,4922,1113,5548,5548,1.0,0.8479257764683193,0.7734712298930574,0.9684404273952083,0.4021629249145626
SVDGlobalMean,1,FullData,1,23249,435,1113,5564,5564,1.0,0.9875905352400124,0.9212589029223519,0.9464352347718584,0.30275469442180925
SVDUserMean,1,FullData,1,23155,1124,1113,5564,5564,1.0,0.9084498394117936,0.8281761386684926,0.9608457249623245,0.38393527142807127
SVDItemMean,1,FullData,1,24865,870,1113,5564,5564,1.0,0.9275701358055413,0.8511825031168218,0.9632287358891984,0.39869602518558506
SVDGlobalMean,1,FullData,5,24432,288,1113,5564,5564,1.0,0.8870263192744785,0.8131154707815657,0.9669885719668728,0.44133752541734506
SVDItemMean,1,FullData,5,16959,354,1113,5564,5564,1.0,0.87443058603365,0.7997756778998923,0.9683831528601198,0.4381433693712032
